click,uid,task_id,adv_id,creat_type_cd,adv_prim_id,dev_id,inter_type_cd,slot_id,spread_app_id,tags,app_first_class,app_second_class,age,city,city_rank,device_name,device_size,career,gender,net_type,residence,his_app_size,his_on_shelf_time,app_score,emui_dev,list_time,device_price,up_life_duration,up_membership_grade,membership_life_duration,consume_purchase,communication_onlinerate,communication_avgonline_30d,indu_name,pt_d
0,2196688,2521,1925,7,207,17,5,14,13,37,4,21,5,290,4,104,141,4,4,2,45,4,2,2,20,14,5,20,-1,-1,5,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1132817,2766,4291,6,156,56,5,18,58,37,4,21,7,323,4,46,141,9,2,2,12,14,3,2,14,13,2,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1216409,2621,2736,7,177,56,5,17,31,40,4,25,4,438,3,58,141,6,2,2,20,13,3,2,20,7,2,20,1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,2210717,2639,1310,8,142,36,5,12,80,41,4,26,1,260,3,103,141,4,2,3,41,5,3,2,19,12,2,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1521358,1184,2410,3,142,36,5,12,80,41,4,26,7,187,4,87,117,9,2,2,37,5,3,2,28,5,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,1211014,2534,6797,7,177,56,5,17,31,40,4,25,7,415,3,38,162,5,2,2,29,13,3,2,20,4,4,20,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1509135,3277,1730,7,131,62,5,12,26,24,4,21,6,303,5,87,117,3,2,3,46,8,2,2,28,5,4,20,1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,16,1
0,1829575,5049,2504,7,104,37,5,11,50,37,4,21,6,368,4,45,141,9,2,2,20,6,3,2,20,8,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,2179344,3744,2227,5,142,36,5,18,80,41,4,26,7,121,3,88,180,4,2,2,34,5,3,2,20,7,3,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1875172,1847,6428,7,178,17,5,12,70,39,4,17,1,110,5,52,193,9,2,2,20,2,3,2,17,14,4,20,1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1112031,5057,4317,3,142,60,5,12,80,41,2,26,7,231,5,46,141,9,2,2,20,-1,-1,1,14,13,2,7,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1826642,3354,5846,7,169,15,5,11,46,39,4,17,2,207,5,104,141,9,2,2,32,6,2,2,20,14,5,14,-1,-1,5,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1434924,3854,3367,7,207,17,5,21,13,37,4,21,7,275,5,35,117,9,4,2,23,4,2,2,20,15,3,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1158273,1184,2410,3,142,36,5,21,80,41,4,26,5,348,3,87,117,4,2,2,34,5,3,2,28,5,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1755104,1610,4160,7,104,37,5,11,50,37,4,21,5,369,4,32,141,4,4,2,15,6,3,2,20,4,5,20,1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1790404,2306,1022,6,132,60,3,11,78,23,2,23,4,406,5,102,141,4,2,3,21,-1,-1,1,20,12,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,47,1
0,1722622,2621,2736,7,177,56,5,17,31,40,4,25,7,219,4,65,141,9,2,2,18,13,3,2,14,10,2,18,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1482964,1217,4304,7,156,56,5,22,58,37,4,21,6,398,4,32,177,6,2,2,34,14,3,2,20,4,5,20,-1,-1,5,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1535103,5316,3227,7,133,37,5,12,34,13,4,25,4,112,3,65,141,5,2,2,42,17,3,2,14,10,2,18,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1097407,3481,3984,7,150,17,5,14,11,39,4,17,5,219,4,38,162,4,2,2,18,6,3,2,20,4,4,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,2185503,3104,3247,7,183,29,5,17,86,37,4,21,5,406,5,41,193,4,4,2,21,4,3,2,20,15,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1741876,2521,1925,7,207,17,5,15,13,37,4,21,5,262,5,85,193,5,2,2,46,4,2,2,25,17,3,20,1,-1,10,13^14^15^16^17^18^19^20^21^22^23,7,17,1
0,1039731,3347,6107,7,177,56,5,11,31,40,4,25,4,149,5,75,141,9,2,2,14,13,3,2,20,8,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1937057,3254,4834,6,132,60,3,11,78,23,2,23,5,110,5,56,141,6,2,3,20,-1,-1,1,20,8,4,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,47,1
0,2137170,1610,4160,7,104,37,5,16,50,37,4,21,7,370,5,82,117,9,2,2,26,6,3,2,20,9,3,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1003844,1401,1481,7,168,37,5,14,44,40,4,25,6,103,4,38,162,4,4,2,39,9,3,2,20,4,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1245455,5049,2504,7,104,37,5,12,50,37,4,21,6,126,3,41,193,9,2,2,18,6,3,2,20,15,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1606047,2463,3021,7,109,29,5,17,86,37,4,21,2,140,4,56,141,9,4,2,30,4,3,2,20,8,4,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1159893,3747,4461,6,207,17,5,18,13,37,4,21,5,207,5,88,180,9,2,2,32,4,2,2,20,7,3,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1773686,3577,5884,7,207,17,5,13,13,37,4,21,6,194,3,87,117,9,2,2,42,4,2,2,28,5,4,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1185992,4034,6755,6,150,60,5,18,11,39,2,17,7,207,5,26,156,9,2,2,32,-1,-1,1,14,12,1,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,1915306,2403,6304,7,205,67,4,17,32,32,4,29,1,380,5,104,141,4,2,3,12,15,3,2,27,14,5,12,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,51,1
0,1241588,3744,2227,3,142,36,5,12,80,41,4,26,1,123,3,35,117,9,2,2,29,5,3,2,20,15,3,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1470906,5017,5593,7,134,55,4,21,65,18,4,29,5,110,5,103,141,4,2,2,20,11,2,2,19,12,2,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,14,1
0,2149248,3747,4461,7,207,17,5,12,13,37,4,21,7,235,3,29,141,9,2,2,18,4,2,2,20,9,3,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1565209,5890,4183,7,178,17,5,12,70,39,4,17,4,122,3,87,117,5,2,2,29,2,3,2,28,5,4,20,1,-1,10,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1336475,2203,5822,7,126,19,5,19,57,27,4,13,5,280,3,99,141,7,4,2,21,6,2,2,20,12,2,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,46,1
0,1806698,3466,5639,7,207,17,5,14,13,37,4,21,5,358,4,75,141,4,2,2,24,4,2,2,20,8,5,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1861752,4192,1547,7,133,60,5,12,34,13,2,25,7,368,4,29,141,3,2,2,20,-1,-1,1,20,9,3,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,1131912,4378,6749,7,156,56,5,19,58,37,4,21,6,294,3,29,141,5,2,2,34,14,3,2,20,9,3,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2101195,3854,3367,7,207,17,5,11,13,37,4,21,6,207,5,56,141,4,2,2,32,4,2,2,20,8,4,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,1292728,1054,1325,7,147,29,5,17,86,37,4,21,6,437,5,38,162,4,2,2,28,4,3,2,20,4,4,20,1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1347366,2108,3981,7,102,16,5,11,60,18,4,29,6,219,4,37,162,4,2,2,18,19,2,2,20,4,4,18,-1,-1,5,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,14,1
0,1884771,5511,3152,7,107,15,5,15,46,39,4,17,4,294,3,88,180,9,2,2,34,6,2,2,20,7,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,2165614,1055,5898,3,142,60,5,11,80,41,2,26,6,402,4,91,310,9,2,3,38,-1,-1,1,20,14,5,20,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,1382907,1184,2410,3,142,36,5,17,80,41,4,26,5,199,3,91,310,4,2,2,19,5,3,2,27,14,5,20,-1,-1,5,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1536707,4428,2933,2,101,63,5,12,14,23,3,18,1,194,3,46,141,9,2,2,42,16,1,2,14,10,3,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,52,1
0,1966339,3854,3367,7,207,17,5,13,13,37,4,21,5,266,4,82,117,7,4,2,34,4,2,2,20,9,3,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1352624,4125,4468,7,168,37,5,12,44,40,4,25,1,358,4,46,141,9,4,2,24,9,3,2,14,10,3,11,-1,-1,10,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1388683,5602,6503,7,207,17,5,11,13,37,4,21,6,381,3,56,141,9,2,2,14,4,2,2,20,8,4,20,1,-1,5,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1379645,3251,4549,7,177,56,5,11,31,40,4,25,6,193,5,75,156,9,2,2,20,13,3,2,20,8,5,18,-1,-1,2,9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,8,17,1
0,1235431,4361,4221,7,133,37,5,12,34,13,4,25,6,303,5,57,193,4,2,2,46,17,3,2,14,13,2,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1437621,2325,4456,6,139,60,3,11,78,23,2,23,5,231,5,56,156,4,2,3,20,-1,-1,1,20,8,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,38,1
0,1744947,2112,6869,7,207,17,5,16,13,37,4,21,6,232,3,56,141,4,4,2,34,4,2,2,20,8,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1995488,3621,3254,7,167,37,5,12,44,40,4,25,6,358,4,59,141,4,2,2,24,9,3,2,20,4,4,20,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2045067,2530,3829,7,193,37,5,11,50,37,4,21,4,157,3,56,141,5,4,2,35,6,3,2,27,8,4,20,1,-1,5,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2033174,2732,3140,7,147,29,5,17,86,37,4,21,7,261,3,104,141,9,2,2,13,4,3,2,20,14,5,14,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2149176,1551,5843,7,134,55,4,17,65,18,4,29,5,369,4,68,162,4,2,3,15,11,2,2,20,11,5,18,-1,-1,8,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,14,1
0,1648503,4125,4468,7,168,37,5,12,44,40,4,25,2,223,4,42,141,4,2,2,37,9,3,2,20,8,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1789613,3874,6460,7,206,64,5,19,22,39,4,17,5,252,3,87,117,9,2,2,12,4,3,2,28,5,4,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1760080,2325,4456,6,139,60,3,14,78,23,2,23,7,207,5,91,310,9,2,2,32,-1,-1,1,27,14,5,18,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,38,1
0,1281080,4333,1248,7,147,29,5,17,86,37,4,21,6,407,3,29,141,4,2,2,37,4,3,2,14,9,3,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1698943,3027,5205,7,106,57,4,17,38,34,4,15,4,207,5,87,117,4,2,2,32,10,2,2,28,5,4,18,-1,-1,2,9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,20,1
0,1975876,3093,1156,8,142,60,5,12,80,41,2,26,3,195,3,14,141,9,2,3,21,-1,-1,1,16,17,4,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1951475,3816,3190,7,150,17,5,12,11,39,4,17,6,117,4,57,193,4,2,2,20,6,3,2,14,13,2,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1646571,2591,1076,4,112,60,3,13,37,11,2,20,4,231,5,87,117,9,2,3,20,-1,-1,1,28,5,4,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,33,1
0,1048753,1374,3702,7,171,27,5,16,12,37,4,21,1,272,4,29,141,4,2,2,12,18,2,2,20,9,3,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1806909,1482,4865,7,150,17,5,12,11,39,4,17,4,262,5,82,117,4,4,2,46,6,3,2,20,9,3,16,-1,-1,9,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1057913,1808,6614,3,210,70,4,16,88,40,4,25,5,231,5,104,141,4,2,3,20,16,3,2,27,14,5,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,27,1
0,1168909,1809,6354,3,142,60,5,17,80,41,2,26,5,370,5,32,141,4,2,2,26,-1,-1,1,20,4,5,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1083728,1860,5772,7,158,20,5,19,15,39,4,17,6,110,5,41,193,9,2,2,20,8,2,2,20,15,4,14,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
1,2008769,4021,4948,7,171,27,5,14,12,37,4,21,5,318,3,38,162,4,2,2,21,18,2,2,20,4,4,20,1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,27,1
0,2067527,2784,1201,6,206,64,5,18,22,39,4,17,3,163,4,87,117,2,4,2,12,4,3,2,28,5,4,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,2024802,1612,1213,8,142,36,5,16,80,41,4,26,5,368,4,68,162,9,2,3,20,5,3,2,20,11,5,18,-1,-1,5,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1968414,3385,6388,7,177,56,5,21,31,40,4,25,7,267,3,99,141,9,4,2,34,13,3,2,20,12,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2026276,3466,5639,7,207,17,5,17,13,37,4,21,6,298,3,91,310,4,2,2,44,4,2,2,27,14,5,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1123948,4806,2176,7,206,64,5,12,22,39,4,17,3,341,3,54,156,2,2,2,38,4,3,2,12,9,3,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,2193295,1761,2961,9,156,56,5,18,58,37,4,21,6,406,5,87,117,9,2,2,21,14,3,2,28,5,4,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1379477,2325,4456,6,139,60,3,17,78,23,2,23,4,403,3,75,141,3,2,3,34,-1,-1,1,20,8,5,20,-1,-1,5,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,38,1
0,1862529,1457,1848,7,108,26,5,12,27,41,4,26,5,193,5,52,193,3,4,2,20,11,2,2,17,14,4,20,1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,12,1
0,2119958,5890,4183,7,178,17,5,11,70,39,4,17,7,207,5,102,141,9,4,2,32,2,3,2,20,12,4,18,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1954848,1842,3342,8,142,36,5,11,80,41,4,26,4,110,5,91,310,4,2,2,20,5,3,2,20,14,5,20,-1,-1,8,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,2172628,1610,4160,7,104,37,5,14,50,37,4,21,1,105,4,104,141,4,2,2,46,6,3,2,27,14,5,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1397083,5758,3347,7,177,56,5,17,31,40,4,25,4,359,3,56,141,4,4,2,14,13,3,2,20,8,4,18,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1284349,1610,4160,7,104,37,5,12,50,37,4,21,5,400,3,53,218,9,4,2,41,6,3,2,14,10,1,18,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1444460,2403,6304,7,205,67,4,16,32,32,4,29,6,194,3,91,310,4,2,3,42,15,3,2,20,14,5,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,51,1
0,1189340,1837,3927,7,142,36,5,17,80,41,4,26,5,195,3,104,141,4,2,3,21,5,3,2,20,14,5,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,2005977,3352,5188,7,122,18,5,19,56,18,4,29,4,137,3,25,141,9,2,2,38,16,2,2,12,9,4,14,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,14,1
0,1099241,3420,4680,8,142,36,5,12,80,41,4,26,6,406,5,64,156,4,2,3,21,5,3,2,14,13,2,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,2162428,4966,5442,7,178,17,5,12,70,39,4,17,7,437,5,26,156,9,2,2,28,2,3,2,14,12,1,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1036643,3191,3873,4,112,60,3,12,37,11,2,20,5,441,4,54,141,4,4,3,15,-1,-1,1,12,9,3,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,33,1
0,1676666,3954,3229,7,156,56,5,16,58,37,4,21,4,209,3,56,141,4,2,2,29,14,3,2,20,8,4,14,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2194745,5852,4351,3,142,36,4,11,80,41,4,26,1,207,5,104,141,8,2,3,32,5,3,2,20,14,5,9,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1467117,1805,1768,7,128,60,4,13,51,42,2,17,4,307,3,29,141,4,2,3,12,-1,-1,1,20,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,25,1
0,2174576,4155,2618,8,174,68,5,11,55,26,3,22,4,207,5,104,141,4,4,3,32,8,3,2,20,14,5,20,-1,-1,10,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,22,1
0,2003877,5770,1044,7,203,69,5,11,62,24,4,21,6,149,5,56,141,8,2,2,14,13,2,2,20,8,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,16,1
0,2011426,5879,3563,7,150,17,5,16,11,39,4,17,6,262,5,104,141,4,2,2,46,6,3,2,27,14,5,20,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1216932,3577,5884,6,207,17,5,18,13,37,4,21,7,120,3,58,141,9,2,2,46,4,2,2,20,7,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
1,2039605,3720,6685,7,177,56,5,17,31,40,4,25,7,234,3,91,310,9,2,2,16,13,3,2,20,14,5,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1184633,3400,4356,4,112,60,3,12,78,23,2,23,6,307,3,46,141,9,2,3,12,-1,-1,1,14,10,3,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1180250,2900,6190,7,207,17,5,14,13,37,4,21,6,305,3,91,310,9,2,2,20,4,2,2,27,14,5,20,1,-1,3,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2153797,2463,3021,7,109,29,5,17,86,37,4,21,4,164,3,56,141,4,2,2,21,4,3,2,14,8,4,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1762757,2521,1925,7,207,17,5,21,13,37,4,21,4,149,5,54,141,8,2,2,14,4,2,2,12,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1594385,1610,4160,7,104,37,5,12,50,37,4,21,3,141,3,35,117,2,2,2,37,6,3,2,20,15,3,20,-1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1089238,4100,2348,7,128,60,4,17,78,23,2,23,4,207,5,56,141,4,2,3,32,-1,-1,1,20,8,4,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,1956444,1262,6752,6,122,18,5,18,56,18,4,29,1,126,3,80,156,9,2,2,18,16,2,2,14,7,1,20,1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,14,1
0,2235254,2325,4456,6,139,60,3,17,78,23,2,23,6,235,3,93,141,8,2,3,18,-1,-1,1,20,4,5,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,38,1
0,1988782,2748,2741,6,132,60,3,17,78,23,2,23,6,365,3,56,141,4,2,3,38,-1,-1,1,20,8,4,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,47,1
0,1687316,3303,1858,7,206,64,5,19,22,39,4,17,1,278,3,66,193,4,2,2,19,4,3,2,14,14,2,14,-1,-1,2,11^12^13^14^15^16^17^18^19^20^21^22^23,8,36,1
0,2042755,3022,4810,7,178,60,5,11,70,39,2,17,1,113,3,72,141,9,2,2,14,-1,-1,1,27,17,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1208700,2709,1413,7,134,55,4,17,65,18,4,29,6,201,3,16,141,8,2,3,34,11,2,2,20,4,5,20,-1,-1,5,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,14,1
0,1000578,1053,4235,4,112,60,3,12,37,11,2,20,1,186,5,64,156,6,2,3,39,-1,-1,1,14,13,2,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,33,1
0,1157077,1575,1416,6,178,17,5,18,70,39,4,17,1,333,5,57,193,9,2,2,41,2,3,2,14,13,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1096229,4315,2891,7,130,30,5,12,28,39,4,17,5,370,5,87,117,4,2,2,26,6,2,2,28,5,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1169124,2784,1201,7,206,64,5,12,22,39,4,17,5,223,4,99,141,4,2,2,37,4,3,2,20,12,2,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1749969,4343,5353,7,205,67,4,14,32,32,4,29,6,135,4,104,141,9,2,2,43,15,3,2,27,14,5,-1,-1,-1,2,-1,5,51,1
0,1650494,1099,1929,8,142,36,5,12,80,41,4,26,4,380,5,59,141,4,2,3,12,5,3,2,20,4,4,20,-1,-1,5,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,1565644,2621,2736,7,177,56,5,22,31,40,4,25,6,175,3,38,103,4,2,2,20,13,3,2,20,4,4,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
